Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years,Item_Visibility_MeanRatio,Item_Type_Combined,Price_per_Unit_Weight,Outlet_Type_Size,Item_Outlet_Sales
-1.451608708429341,0.11956452740601545,-0.8766282985076148,0.4212417018010833,-0.5026637496142784,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,1.7356960926434233,1.5328460124349554,-0.5153054120958025,1.7696563575617446,0.6446197169300854,1.6456596147266487,
0.15635748042106815,-0.9978131777271748,2.6650855103508704,1.3714184980034474,0.8466295437737927,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.0405368202237697,-0.21936924384914147,0.18975060401135263,-1.810541877638249,
-1.2428098860484982,-0.9978131777271748,0.8392103597290691,-0.29139089535068974,0.54624130648469,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.6638861821554741,-0.21936924384914147,1.4863027088913296,-1.1193015791652694,
1.361793980764079,0.11956452740601545,2.3653461558956606,0.8963300999022653,1.5886393639442375,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-0.13716980539836035,1.7696563575617446,-0.02803686764928797,0.2631790177806897,
0.16712030631698804,-0.9978131777271748,-0.09053264602444475,-0.5289350944012807,-1.4975183219507548,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.01427175491260118,-0.21936924384914147,-1.1492702752416941,0.2631790177806897,
0.5330563867782591,0.11956452740601545,-0.8921057958793949,0.8963300999022653,0.021747025729227428,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,1.7356960926434233,1.5328460124349554,2.7875561401576108,1.7696563575617446,-0.42956038093950744,-1.810541877638249,
1.361793980764079,-0.9978131777271748,-0.7297943467097723,1.3714184980034474,0.6381582828230785,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.09679572553877151,-0.21936924384914147,-0.4121538779092637,0.2631790177806897,
-1.3106156891927923,1.2369422325392057,-0.6610189280268823,1.3714184980034474,1.100023504610772,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.812767709536949,-0.21936924384914147,2.2621953167776785,-1.810541877638249,
0.027203569670031347,0.11956452740601545,-0.7314074314048028,0.4212417018010833,-1.4997151566345475,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-0.6672366523553146,1.7696563575617446,-1.128791648632965,0.2631790177806897,
-1.5172619463944514,0.11956452740601545,0.45221559491697966,0.4212417018010833,0.3275438443158541,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,-0.00937646001260898,1.7696563575617446,1.8672576096111828,0.2631790177806897,
0.19940878400474735,-0.9978131777271748,-0.24857205845986552,-0.7664792934518717,1.6650885685908945,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,0.09937163495203102,-0.8772312752720672,-0.21936924384914147,0.6242206944939676,0.2631790177806897,
-0.015847733913647463,-0.9978131777271748,-0.9867128637178075,-0.29139089535068974,-0.39253295822941675,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.9502915163455866,-0.21936924384914147,-0.45049561888655876,0.2631790177806897,
-0.8112205676221164,0.11956452740601545,-0.053880454711947405,0.4212417018010833,-1.7488407062218776,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,1.7356960926434233,1.5328460124349554,3.0694305100814363,1.7696563575617446,-1.1459076357545164,-1.810541877638249,
-0.7261942430443504,1.2369422325392057,-1.0033340324913815,0.6587859008516743,0.8664074794211526,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.017074405557728926,-0.21936924384914147,0.9718785470663792,0.9544193162536693,
-0.08042468928916606,0.11956452740601545,-1.325692238934574,0.4212417018010833,-1.5830953104736372,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,0.013074382880137654,1.7696563575617446,-1.1622982079258835,0.9544193162536693,
-0.5109377251259557,1.2369422325392057,-0.94620393029926,-0.29139089535068974,1.232636522291756,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-1.0961615604729824,-0.21936924384914147,0.9989954120999757,1.6456596147266487,
-1.526948489700779,-0.9978131777271748,0.5665448226413311,-1.4791118906036447,0.37356496154401636,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.015396042549470395,-0.21936924384914147,1.9559159559470654,0.2631790177806897,
0.6083961680496972,1.2369422325392057,-1.2857870708094736,0.6587859008516743,1.0294485845206311,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.030750649575238313,-0.21936924384914147,0.04270769458532909,1.6456596147266487,
-0.8338225020035479,-0.9978131777271748,0.18930661611454716,-1.0040234925024627,-0.9736150025722189,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.9023894641539616,-0.21936924384914147,-0.4724295002782663,1.6456596147266487,
-0.5335396595073872,-0.9978131777271748,-0.4085980121659026,-1.7166560896542358,-0.43318724686603316,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.9413418595179186,-0.21936924384914147,-0.2183458621170579,-1.810541877638249,
1.1788259405334438,0.11956452740601545,0.41024499570613915,0.4212417018010833,0.821526532240865,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-1.0951903462837393,-0.7078242184431582,1.7696563575617446,-0.2802856776735483,0.2631790177806897,
-0.8661109796913072,0.11956452740601545,-1.1336177281807613,0.4212417018010833,-0.6037502625348712,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,1.7356960926434233,1.5328460124349554,-0.17634385302266564,1.7696563575617446,-0.12929064605818144,1.6456596147266487,
1.7707813648090296,0.11956452740601545,-0.856837178259068,0.4212417018010833,0.03831321476285573,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,0.005695873787388629,1.7696563575617446,-0.7383576560936189,0.9544193162536693,
1.4801850656191964,-0.9978131777271748,-0.014842570733207359,-0.29139089535068974,-0.3909688376285293,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.652548264488778,-0.21936924384914147,-0.8491354158414256,-1.810541877638249,
-0.956518717217033,0.11956452740601545,2.283070796321593,0.4212417018010833,0.5291259087801137,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-1.0951903462837393,-0.11658622026329286,1.7696563575617446,0.9859794477571795,0.2631790177806897,
0.5330563867782591,0.11956452740601545,-1.137864322004923,0.8963300999022653,0.06189385840087424,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,-0.7839911569688991,1.7696563575617446,-0.40926654244182475,0.9544193162536693,
-1.326759928036672,-0.9978131777271748,-0.21786763019669858,-1.4791118906036447,1.2240579470864785,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,1.6823312588789179,-0.21936924384914147,2.448627859831102,-1.810541877638249,
-0.576590963091066,-0.9978131777271748,1.1826011198952555,-1.0040234925024627,-0.4625586696486101,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.007451292310773027,-0.21936924384914147,-0.21388845730140585,-1.1193015791652694,
-0.2633927295198016,-0.9978131777271748,2.7265376553803193,-0.7664792934518717,-1.3676095949185332,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,0.6337460105263881,-0.21936924384914147,-0.9879319306243557,-1.810541877638249,
-0.005084908017727952,0.11956452740601545,-0.34657682540610824,0.1836975027504923,0.6787708187537165,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-1.0214233702990194,1.7696563575617446,0.19198024573149014,0.2631790177806897,
-0.15576447056060416,-0.9978131777271748,1.2849833479108654,-0.5289350944012807,1.7207449256602514,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-1.1583806462357265,-0.21936924384914147,0.9597909117875936,0.2631790177806897,
1.1573002887416042,-0.9978131777271748,0.1102414086530151,1.3714184980034474,-0.2583558199475456,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,0.0,-0.21936924384914147,-0.7322653398265193,0.2631790177806897,
-1.4838971861171002,-0.9978131777271748,0.11786244189497065,-0.05384669630009872,-1.3478316592711732,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,0.09937163495203102,-1.0776427439623253,-2.2083948452600275,-0.39608921691356,0.2631790177806897,
-0.04813621160140676,-0.9978131777271748,1.1122866150799515,0.6587859008516743,-0.5507981961142759,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.009761093827293992,-0.21936924384914147,-0.5341191908221212,-1.1193015791652694,
0.04872922146187075,1.2369422325392057,-0.5353322749572141,-0.29139089535068974,0.6429759027436763,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.01628181753504383,-0.21936924384914147,0.13686539452230626,0.2631790177806897,
1.6846787576416713,1.2369422325392057,0.6465292496943049,-0.29139089535068974,-0.2995593172551101,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.7023983498306009,-0.21936924384914147,-0.8486457221454774,0.2631790177806897,
-0.9705103908817285,1.2369422325392057,-0.6359044246574844,-0.29139089535068974,0.7664193838424557,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.024912134264355873,-0.21936924384914147,1.2260683881075787,1.6456596147266487,
-1.0802912150201098,-0.9978131777271748,-1.2315205975318442,-1.0040234925024627,0.7680252571493219,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,0.00510442761789746,-0.21936924384914147,1.4101727245674185,-0.4280612806922899,
0.10254335094146945,1.2369422325392057,1.9346236015371618,1.3714184980034474,0.6210428851185021,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.09759905258531386,-0.21936924384914147,0.09187157280724641,-1.1193015791652694,
0.9420437708232092,-0.9978131777271748,0.7769155987088457,-0.5289350944012807,-1.6477959460072633,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.7299014300698571,-0.21936924384914147,-1.3078160554967262,-1.1193015791652694,
-1.526948489700779,1.2369422325392057,1.2570727694920816,1.3714184980034474,1.96340522931414,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,1.5372687622966412,-0.21936924384914147,4.090174093640985,-1.810541877638249,
-0.5335396595073872,1.2369422325392057,-0.8396171564370544,-0.7664792934518717,-0.8164481820292561,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.004380354109898639,-0.21936924384914147,-0.5044284021160821,0.2631790177806897,
-0.9812732167776484,1.2369422325392057,-0.7216802836120435,-1.7166560896542358,0.06185210569489571,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-1.3001580357277178,-0.21936924384914147,0.5854939628567029,0.2631790177806897,
1.6846787576416713,1.2369422325392057,-0.4656862972979586,-0.7664792934518717,1.188263031076438,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-1.0939325554521129,-0.21936924384914147,-0.29094395040570703,0.2631790177806897,
-1.3977945789497424,0.11956452740601545,-1.1515292219613595,0.4212417018010833,0.005688292660568705,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,1.7356960926434233,1.5328460124349554,-0.7568026032188634,1.7696563575617446,1.175501050149429,1.6456596147266487,
1.8245954942886282,-0.9978131777271748,0.17298234426893871,-0.29139089535068974,-0.7095291372581263,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.023912862636311233,-0.21936924384914147,-1.0200622847586986,0.2631790177806897,
-1.5054228379089396,-0.9978131777271748,0.3503367460596596,-0.5289350944012807,0.1879998774424375,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.007393819115298888,-0.21936924384914147,1.6508225338240656,0.2631790177806897,
-0.12347599287284487,1.2369422325392057,-0.1183432581580719,1.8465068961046294,-0.8127707321565333,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.8249051775121642,-0.21936924384914147,-0.6694757631661933,1.6456596147266487,
-1.1706989525458358,-0.9978131777271748,0.3146061464911079,1.8465068961046294,0.39862622037096507,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.544986157381624,-0.21936924384914147,1.1938621771531348,0.2631790177806897,
0.38237682423538283,0.11956452740601545,0.044570675762495814,0.4212417018010833,1.952205868872057,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,-0.0035970612354725854,1.7696563575617446,0.64810657458759,0.2631790177806897,
0.24246008758842616,-0.9978131777271748,-0.6022046185496187,1.8465068961046294,0.6466951053223775,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.011430880986016514,-0.21936924384914147,0.02823103717755763,-1.1193015791652694,
1.1465374628456841,0.11956452740601545,-0.23838882761139077,0.4212417018010833,1.295182075847568,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.49790935566585415,-0.16400171270443842,1.7696563575617446,-0.06759655161394648,0.2631790177806897,
1.0173835520946477,0.11956452740601545,-1.1384658620933668,0.4212417018010833,0.6279738343109353,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,-0.6579352522072329,1.7696563575617446,-0.3100153927054313,-0.4280612806922899,
0.5653448644660184,-0.9978131777271748,-0.781536073000941,-1.7166560896542358,-0.5267100965112879,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.5195891189509456,-0.21936924384914147,-0.7152995490097788,1.6456596147266487,
-1.1115034101182772,1.2369422325392057,-0.465212916422216,-0.7664792934518717,-0.29896835587818343,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.6059732244619529,-0.21936924384914147,0.3926902482683152,0.9544193162536693,
-1.0899777583264378,-0.9978131777271748,-0.050031248913408904,1.6089626970540383,1.67421635246712,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,-0.13954076129512305,-0.7222392689112292,-2.2083948452600275,2.3277366294168806,-0.4280612806922899,
0.7483129046966542,0.11956452740601545,-0.8489028109616209,0.4212417018010833,1.8511193559514638,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.49790935566585415,-0.0013068674193575127,1.7696563575617446,0.36793815116520234,0.2631790177806897,
0.027203569670031347,1.2369422325392057,-0.5220280261513435,1.6089626970540383,0.5253232007894549,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-0.49790935566585415,-1.2350515603723438,-2.2083948452600275,0.07988795448408365,0.2631790177806897,
-0.29568120720756086,-0.9978131777271748,2.7265376553803193,1.3714184980034474,-0.2589050286184937,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,0.5929099912651817,-0.21936924384914147,-0.23207829267397367,-1.810541877638249,
0.10254335094146945,-0.9978131777271748,1.4591666436391117,-0.5289350944012807,0.12279178594384153,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.6495940438983262,-0.21936924384914147,-0.19772158160184808,0.2631790177806897,
0.619158993945617,-0.9978131777271748,2.7265376553803193,-0.05384669630009872,1.7896722197375485,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-2.0952861157211755,1.5328460124349554,1.2159625672730219,-2.2083948452600275,0.4120662664833543,-1.810541877638249,
0.6944987752170556,-0.9978131777271748,-0.10106794209097161,-0.7664792934518717,0.06717718158046262,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.0926345086387812,-0.21936924384914147,-0.4614936055515472,-1.1193015791652694,
1.0711976815742466,-0.9978131777271748,-0.9473259794260201,1.6089626970540383,0.1879998774424375,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-0.7368217519130082,-0.5406125538724892,-2.2083948452600275,-0.5191270472851073,0.2631790177806897,
-1.6216613575848728,1.2369422325392057,-1.3425813769710684,1.3714184980034474,-0.6480820010442104,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.010739307144650158,-0.21936924384914147,0.7631800300488087,0.9544193162536693,
-1.5850677495387457,0.11956452740601545,-0.7445968092504933,0.1836975027504923,-0.7004848587938576,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,-0.8795986970033085,1.7696563575617446,0.6169349574428832,0.2631790177806897,
-1.3482855798285114,1.2369422325392057,-0.859766324766163,1.3714184980034474,0.7659536805834647,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.013535110216885981,-0.21936924384914147,1.9718973476980102,-1.1193015791652694,
-1.3977945789497424,-0.9978131777271748,-0.7948780453293709,-0.7664792934518717,0.5884179630162152,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.019806824254292678,-0.21936924384914147,1.884209717785635,0.2631790177806897,
0.6944987752170556,1.2369422325392057,-1.182933918040625,-0.29139089535068974,-0.5144123187273091,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.5732491734417015,-0.21936924384914147,-0.7417864256487098,0.2631790177806897,
0.16712030631698804,-0.9978131777271748,-1.1342674040717804,-1.4791118906036447,1.4384452452996863,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-1.4663937352834129,-0.21936924384914147,0.5196642632176437,0.2631790177806897,
1.361793980764079,1.2369422325392057,-1.3509694341792269,1.8465068961046294,1.357178420732432,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.8066932073917311,-0.21936924384914147,-0.12157695725696276,0.2631790177806897,
-0.8962468921998822,-0.9978131777271748,1.4603917239560338,-1.0040234925024627,-1.5216481742597214,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.0051829482070685235,-0.21936924384914147,-0.9235978817493922,0.2631790177806897,
1.0496720297824067,1.2369422325392057,2.7265376553803193,-0.7664792934518717,1.626123658673101,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,0.8247087510695071,-0.21936924384914147,0.1155431335168383,-1.810541877638249,
1.3940824584518388,1.2369422325392057,0.0626860591996637,0.6587859008516743,0.39807701170001697,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.188505517952652,-0.21936924384914147,-0.5175179210732839,0.2631790177806897,
0.6729731234252158,-0.9978131777271748,-0.276254763290792,-0.7664792934518717,1.319186670038599,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.033153627547340775,-0.21936924384914147,0.15269680592345541,1.6456596147266487,
1.4694222397232763,-0.9978131777271748,-0.5963378025804152,-0.5289350944012807,-0.5331753424447297,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.9048730056406384,-0.21936924384914147,-0.9032787236489036,1.6456596147266487,
-1.3848791878746385,-0.9978131777271748,0.2014145023435409,-1.4791118906036447,-0.6668032720556528,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.011265458120724658,-0.21936924384914147,0.33952545176050575,0.9544193162536693,
-0.05889903749732665,0.11956452740601545,-0.12356371505126137,0.1836975027504923,-0.30272931116286333,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,1.7356960926434233,1.2939336161878014,-0.011069405540033793,1.7696563575617446,-0.3771840518157686,-1.1193015791652694,
