Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV40,OUT049,1279.2991
FDZ48,OUT010,490.68402
FDS24,OUT027,2352.933
FDK44,OUT049,2819.3604
FDS48,OUT045,2404.271
FDK26,OUT010,658.6374
FDD23,OUT045,3091.1611
NCH54,OUT017,2580.2693
NCP14,OUT010,495.80252
FDM60,OUT010,244.97952
FDV24,OUT017,2433.493
FDH08,OUT018,3509.8342
FDS12,OUT027,3111.9949
FDR39,OUT027,4758.115
FDP12,OUT027,1184.2457
DRF60,OUT027,5661.6475
FDC09,OUT035,1668.997
FDF50,OUT018,3004.6257
FDG28,OUT035,3834.2703
NCE19,OUT017,988.17206
NCM53,OUT010,497.7641
NCN18,OUT049,1758.8488
FDF32,OUT035,3207.0784
FDF11,OUT013,3792.1765
DRI59,OUT049,3677.7593
NCG54,OUT035,2679.746
FDM44,OUT046,1671.467
FDT57,OUT018,3449.6438
FDV24,OUT046,2433.493
FDI50,OUT019,699.6761
FDS09,OUT035,913.7652
NCC31,OUT027,3682.9285
FDQ07,OUT019,671.4828
FDC22,OUT017,3091.1611
FDZ56,OUT046,2676.231
FDZ40,OUT019,349.9628
FDS46,OUT027,2850.149
DRD24,OUT045,2133.8516
FDV45,OUT017,3088.494
FDL26,OUT045,2457.8225
FDA56,OUT018,1923.0812
FDN27,OUT046,1891.2374
FDM20,OUT049,3837.3787
FDO16,OUT017,1390.0873
FDL03,OUT035,3084.9788
FDE58,OUT046,1896.578
FDI02,OUT027,2842.8499
NCC55,OUT019,255.93872
FDR03,OUT018,3203.1506
FDB14,OUT017,1505.9084
FDR45,OUT013,3815.028
NCN07,OUT017,2111.5059
FDM51,OUT019,507.09653
FDT52,OUT027,5793.5854
FDL26,OUT046,2457.8225
NCZ42,OUT046,3786.9316
DRI47,OUT019,486.351
FDW40,OUT013,2129.77
FDN34,OUT046,2651.5178
FDS01,OUT035,2876.633
NCG55,OUT045,1895.2035
FDC11,OUT035,1405.2091
FDX35,OUT018,3431.4585
NCB06,OUT046,2565.5676
FDR09,OUT019,719.10645
FDC53,OUT017,1585.9949
FDY45,OUT013,3867.5066
FDA22,OUT010,537.35986
FDE02,OUT035,1585.9949
FDW21,OUT045,1680.7607
FDV34,OUT046,1211.9209
FDS59,OUT049,1714.3595
NCW17,OUT017,2050.5986
NCK54,OUT046,1900.9822
FDG17,OUT019,695.843
FDG35,OUT017,2786.4426
FDD08,OUT010,240.7857
NCO07,OUT017,3421.0942
FDJ10,OUT010,471.50195
FDW36,OUT017,1671.467
FDW21,OUT010,521.46954
FDY19,OUT017,1893.0149
DRE03,OUT013,882.562
NCC55,OUT049,833.1935
FDH52,OUT010,377.18912
FDO09,OUT017,3812.262
FDU43,OUT045,3829.7654
FDX09,OUT010,569.70795
FDH40,OUT019,451.23285
FDW58,OUT017,1667.501
FDC47,OUT017,3669.4277
NCR41,OUT035,1561.2198
DRG49,OUT035,3810.5007
FDC52,OUT027,3643.579
FDY13,OUT046,1228.5696
FDY35,OUT013,827.3738
FDI35,OUT017,2984.4954
NCU18,OUT049,2141.7769
FDY33,OUT018,2465.2332
FDC15,OUT027,3865.7024
FDU01,OUT049,3068.9922
NCU42,OUT046,2679.746
NCV29,OUT018,2763.1555
NCY30,OUT017,3084.9788
FDQ46,OUT049,1815.5364
FDG58,OUT027,3682.9285
FDK33,OUT017,3433.3386
NCD07,OUT045,1898.7185
NCX29,OUT027,3643.579
NCT42,OUT013,2421.486
DRN59,OUT035,896.0864
FDI44,OUT035,1329.7119
FDA45,OUT049,2870.4507
FDP31,OUT045,1105.6844
FDY01,OUT046,1900.9822
FDT09,OUT018,2008.91
DRH03,OUT027,2439.101
FDA36,OUT018,2966.4736
NCF31,OUT017,2461.3376
FDG14,OUT049,2433.493
FDG28,OUT027,5740.483
FDU14,OUT049,3888.6328
FDY47,OUT019,489.50842
FDI56,OUT049,1450.2819
DRD01,OUT013,970.82465
FDM22,OUT046,972.5167
FDH33,OUT013,826.2379
DRZ24,OUT013,1908.6022
NCQ38,OUT046,1667.0629
FDO16,OUT027,2288.334
FDU07,OUT027,3643.579
NCB07,OUT013,3074.0195
FDU48,OUT045,2111.5059
NCM43,OUT045,2617.836
FDR31,OUT010,469.09088
DRK49,OUT018,767.1555
NCI30,OUT010,682.23456
DRD60,OUT017,2974.9004
NCG19,OUT046,3738.462
FDH12,OUT035,1680.7607
FDM32,OUT035,1467.8215
FDM27,OUT035,2472.7827
NCU53,OUT027,3980.4612
NCQ18,OUT046,1623.8114
FDS10,OUT013,2859.4915
FDB33,OUT027,3875.4226
FDI12,OUT013,1400.4238
NCW42,OUT013,3649.4302
NCC06,OUT018,1948.0023
FDW02,OUT017,2054.1138
NCD43,OUT017,1680.7607
FDM57,OUT018,1335.8838
FDA58,OUT017,3673.241
FDK56,OUT046,3091.1611
FDP52,OUT045,3755.3276
FDW20,OUT018,1916.0681
FDS52,OUT049,1625.9519
NCT29,OUT018,1864.8823
NCL54,OUT013,2840.8079
FDC05,OUT045,3097.8164
FDF34,OUT035,3086.0051
FDP03,OUT027,3049.6147
FDD32,OUT010,433.18506
FDZ10,OUT045,1963.9899
FDZ40,OUT035,981.29486
FDD51,OUT018,768.83014
NCY30,OUT019,590.423
FDP58,OUT017,3411.1675
FDV49,OUT017,3891.2483
FDY24,OUT019,361.86935
NCO55,OUT017,1671.467
FDR13,OUT017,1904.4972
FDS51,OUT017,1055.3348
FDP26,OUT045,1680.7607
NCB54,OUT027,3148.8757
FDF32,OUT017,3088.494
FDN31,OUT018,2971.6296
DRM48,OUT017,833.1935
FDN20,OUT049,2676.231
DRL01,OUT046,3528.438
FDV56,OUT049,1674.7756
DRH13,OUT027,2593.0908
FDA03,OUT017,2429.9778
FDF47,OUT027,5682.844
FDX32,OUT046,2429.9778
FDX57,OUT049,1564.126
NCA30,OUT045,3084.9788
FDO49,OUT013,886.07294
FDL04,OUT019,500.0079
DRM48,OUT035,833.1935
FDR16,OUT013,3432.6597
NCC19,OUT018,2973.3042
NCE42,OUT045,3815.7349
FDY24,OUT017,995.068
FDH19,OUT049,2819.3604
FDJ46,OUT013,2813.536
FDN45,OUT010,668.53577
FDY08,OUT035,2127.1113
FDZ37,OUT035,1414.9539
NCT30,OUT045,892.0077
DRY23,OUT018,769.28546
NCZ30,OUT018,1923.0812
FDC44,OUT018,1821.362
FDB45,OUT035,1667.501
FDY04,OUT013,2575.1797
FDM27,OUT046,2547.552
FDZ43,OUT017,3764.638
FDT39,OUT019,499.00998
NCC06,OUT019,499.48267
FDL15,OUT027,3662.2192
FDL57,OUT017,3772.1267
FDU08,OUT046,1628.2156
FDK40,OUT017,3841.5
FDQ12,OUT010,702.3879
FDS48,OUT017,2429.9778
FDP09,OUT045,3434.9795
FDW21,OUT049,1631.7306
FDY25,OUT035,2977.5676
DRE13,OUT017,1418.4689
FDV43,OUT019,255.93872
FDD22,OUT045,1820.1431
FDM46,OUT019,458.11765
NCO30,OUT010,605.3568
FDM25,OUT046,2825.5427
NCN41,OUT049,2023.2247
FDU24,OUT045,1548.5646
FDZ50,OUT046,3091.1611
FDP45,OUT013,3855.9521
NCM54,OUT045,2050.5986
FDW10,OUT019,582.7177
FDP20,OUT017,2044.4904
FDK32,OUT046,2429.9778
FDN52,OUT049,1414.9539
FDM58,OUT045,1745.3812
FDZ46,OUT027,2810.3386
NCA18,OUT018,1814.4955
FDD35,OUT046,2023.2247
NCK31,OUT035,896.0864
FDI40,OUT027,2566.7852
FDT50,OUT019,471.08456
NCT06,OUT046,2614.3208
FDT31,OUT035,3079.8228
FDT45,OUT049,966.8712
FDT13,OUT045,3088.494
FDO50,OUT045,1467.8215
NCU18,OUT010,477.70383
NCR54,OUT049,3088.494
NCO18,OUT018,2763.1555
FDU09,OUT045,992.5763
FDT13,OUT018,2971.6296
FDE09,OUT046,1821.3151
NCK53,OUT019,507.09653
FDG45,OUT049,3393.1606
DRH15,OUT035,845.2987
FDO21,OUT019,706.64294
FDD14,OUT027,4992.4385
FDC09,OUT046,1668.997
FDH45,OUT027,1188.4396
FDV32,OUT046,1115.4292
FDG12,OUT035,1920.6089
FDS32,OUT013,2111.5894
NCL55,OUT018,3579.9688
DRE01,OUT035,3764.295
DRE15,OUT049,1329.7119
NCL42,OUT045,3754.1062
FDP31,OUT013,1099.9152
FDN33,OUT018,1482.6572
FDZ59,OUT046,2617.836
FDE45,OUT010,575.31067
FDJ07,OUT013,1908.6022
FDQ45,OUT018,2966.4736
FDM33,OUT027,5332.435
FDO15,OUT010,432.63568
FDM46,OUT013,1517.4744
FDR03,OUT045,3400.088
FDY49,OUT018,2554.9448
FDQ60,OUT045,1916.5835
FDW10,OUT049,2819.3604
FDO51,OUT049,852.5736
FDJ40,OUT018,1630.4153
FDS20,OUT018,2971.6296
FDU45,OUT013,1847.2191
FDV02,OUT035,2676.231
FDN09,OUT046,3800.0466
NCM55,OUT027,4952.859
FDN23,OUT018,2329.8345
FDY31,OUT010,471.2934
FDW03,OUT010,495.80252
FDD14,OUT046,3084.9788
FDV23,OUT017,2054.1138
DRI03,OUT045,2825.5427
FDN13,OUT035,1618.4708
FDF45,OUT027,1704.8643
FDU46,OUT035,1414.9539
FDB57,OUT049,3659.4705
FDV12,OUT049,1620.2483
FDQ58,OUT013,2421.486
NCA18,OUT017,1898.7185
FDH52,OUT049,1059.1254
FDM24,OUT018,2329.8345
NCP43,OUT027,4747.314
NCO18,OUT019,581.8549
FDM32,OUT017,1457.5087
NCL07,OUT017,833.1935
FDK03,OUT013,3908.7605
FDP59,OUT017,1667.501
FDQ24,OUT049,3726.5303
FDQ16,OUT018,1677.6584
FDU44,OUT013,2557.076
FDH28,OUT010,244.97952
FDV28,OUT019,251.7449
FDM22,OUT045,979.5174
FDR56,OUT046,3091.1611
FDV39,OUT049,3086.0051
FDU37,OUT019,451.59692
FDQ11,OUT010,869.32623
FDX02,OUT045,3673.7239
NCS42,OUT018,1470.8303
FDY57,OUT027,2458.0293
FDB21,OUT049,3802.6084
FDE28,OUT017,3657.0708
FDQ55,OUT017,1895.2035
FDA48,OUT049,3636.0312
FDZ19,OUT045,2825.5427
NCC43,OUT045,3807.2217
NCV18,OUT046,1398.6964
NCA42,OUT018,2465.4243
FDY45,OUT046,3844.516
NCC30,OUT045,2870.4507
FDM57,OUT013,1402.9471
FDL09,OUT010,538.73486
FDB09,OUT027,3081.772
FDT44,OUT035,1917.0939
NCT06,OUT027,4001.705
FDX26,OUT049,3084.9788
FDK32,OUT013,2445.8157
DRA12,OUT046,2172.1343
FDO46,OUT010,610.854
FDE52,OUT013,1402.9471
NCH42,OUT045,3779.212
FDV08,OUT035,837.38727
FDB47,OUT018,3242.749
FDC28,OUT010,489.2218
FDD22,OUT046,1904.4972
FDS07,OUT027,2877.0205
DRI13,OUT045,3426.2273
FDG32,OUT018,3377.425
FDU14,OUT017,3888.3386
FDD28,OUT019,347.26492
NCP41,OUT017,1745.3812
FDS08,OUT049,2825.5427
FDX47,OUT045,2569.0828
FDC53,OUT019,482.33835
FDQ19,OUT035,3832.6968
FDL14,OUT045,2461.3376
FDM33,OUT019,668.43164
FDA51,OUT045,1904.4972
FDZ27,OUT018,830.88446
FDT04,OUT046,837.38727
DRC13,OUT049,2036.2411
FDR16,OUT027,5212.927
FDQ03,OUT027,5725.316
FDE38,OUT035,2666.0867
DRH23,OUT027,1629.8693
FDT11,OUT019,641.7663
FDD09,OUT035,2893.4348
FDR40,OUT045,1395.1814
FDX07,OUT017,3084.9788
FDR07,OUT035,1572.7351
FDA51,OUT017,1898.7185
FDT59,OUT019,718.8455
FDF20,OUT017,3091.1611
FDR13,OUT045,1904.4972
FDY26,OUT049,3440.5125
FDW04,OUT017,2111.23
FDK52,OUT017,3699.9421
FDN60,OUT049,2565.5676
FDM09,OUT019,589.9026
FDP46,OUT049,1405.2091
FDB50,OUT019,446.28577
NCQ29,OUT049,3830.721
FDP16,OUT027,5726.058
FDX33,OUT018,2473.2544
FDP07,OUT010,673.9803
FDN22,OUT046,3785.038
FDF39,OUT049,3892.0166
FDS21,OUT017,1051.8507
NCM42,OUT013,1668.754
FDK50,OUT019,534.61334
DRF13,OUT027,3643.579
FDH35,OUT018,2479.5598
FDP60,OUT018,1550.5403
DRJ49,OUT027,3160.5261
NCT42,OUT019,499.00998
FDE38,OUT049,2666.0867
FDI04,OUT049,3097.8164
NCH54,OUT045,2569.0828
FDT56,OUT049,1031.8572
DRD15,OUT018,3451.3535
FDV58,OUT013,3074.0195
FDP21,OUT049,3091.1611
FDH05,OUT013,3765.6812
FDR10,OUT027,3900.2185
NCP06,OUT045,2429.9778
FDF33,OUT049,1680.7607
DRK37,OUT013,3050.8975
DRH49,OUT045,1375.1238
FDT58,OUT013,2654.0798
FDD41,OUT018,1607.6635
FDP40,OUT018,1692.2493
FDM51,OUT027,2566.7852
FDO45,OUT010,443.32437
FDW33,OUT010,495.80252
FDY24,OUT045,987.8902
FDB10,OUT010,668.5663
FDM40,OUT035,2145.292
NCI06,OUT017,2977.5676
FDW12,OUT019,480.05
FDX48,OUT027,3662.2192
NCW05,OUT027,2553.934
FDX27,OUT017,1572.7351
DRM37,OUT045,3097.8164
FDA38,OUT045,3825.488
FDR36,OUT046,839.16473
FDZ45,OUT046,3097.8164
FDG05,OUT017,2569.0828
FDK28,OUT013,3894.0823
FDV47,OUT045,1394.8962
FDN21,OUT045,2565.5676
FDP20,OUT027,3072.8381
FDI35,OUT045,2984.4954
DRY23,OUT013,827.3738
FDA56,OUT017,2026.7397
FDB09,OUT013,2011.218
NCO26,OUT027,2888.0095
FDQ49,OUT018,2366.6719
FDI52,OUT027,3058.1975
FDZ44,OUT027,2888.0095
FDZ09,OUT018,2508.3687
FDY03,OUT049,1890.7993
NCG42,OUT017,2111.5059
DRI13,OUT027,5283.959
FDQ32,OUT013,2038.5916
FDW16,OUT035,1467.8215
FDU27,OUT046,896.0864
FDR28,OUT010,523.6541
FDQ49,OUT010,517.60205
FDS37,OUT046,1904.4972
FDW26,OUT018,3386.5823
FDX12,OUT018,3585.346
NCP06,OUT013,2417.971
FDW45,OUT010,475.3918
NCN30,OUT049,1562.6073
FDN24,OUT049,960.63385
NCL41,OUT027,1184.2457
FDR02,OUT019,511.4545
FDD09,OUT010,590.39136
FDS33,OUT010,457.93292
FDU22,OUT045,1957.8234
FDI53,OUT013,2578.6948
DRH01,OUT049,2819.3604
FDX32,OUT013,2155.4763
NCP30,OUT018,767.61084
FDB60,OUT045,3091.1611
FDB14,OUT049,1535.3048
NCP02,OUT035,992.5763
FDJ10,OUT017,2137.3667
FDG34,OUT046,1749.555
NCB18,OUT017,1403.8217
FDM16,OUT049,1232.9738
FDW25,OUT018,1338.3362
FDB35,OUT010,441.48663
DRN11,OUT013,2158.9915
FDF41,OUT019,679.9964
FDH16,OUT045,1414.9539
NCQ50,OUT018,3237.9897
DRH23,OUT018,926.55865
DRJ37,OUT013,2421.486
DRJ24,OUT027,4964.9736
FDY16,OUT035,3084.9788
FDQ27,OUT045,1680.7607
FDZ33,OUT045,2433.493
FDF29,OUT045,2111.5059
FDA08,OUT049,2590.7017
FDG31,OUT046,1085.817
FDE34,OUT019,642.09314
NCR30,OUT027,1922.294
FDV33,OUT035,3828.7773
DRZ24,OUT018,1871.381
NCL54,OUT035,2825.5427
FDR12,OUT049,2825.5427
NCC54,OUT046,3789.5188
DRN59,OUT013,883.5496
FDX50,OUT019,496.30243
FDV31,OUT027,4598.1807
NCA29,OUT027,4490.1743
FDW60,OUT049,2851.767
FDX08,OUT017,3091.1611
DRD49,OUT013,3755.7666
FDD33,OUT046,3745.8953
FDW35,OUT013,826.69324
FDJ36,OUT017,1671.467
FDV51,OUT035,2662.5715
FDW36,OUT046,1677.2457
FDH35,OUT046,2614.3208
NCS30,OUT027,3107.6597
FDN49,OUT017,833.6488
FDL08,OUT018,3494.0227
FDI09,OUT013,3790.4155
FDP19,OUT018,2007.3802
FDU21,OUT010,240.7857
NCP41,OUT045,1668.997
FDY10,OUT013,1842.815
FDP12,OUT018,763.41705
NCN26,OUT049,1900.9822
FDK44,OUT013,2807.3535
FDC28,OUT049,1717.8745
FDJ41,OUT027,5812.4917
NCT29,OUT035,2026.6313
NCH42,OUT019,699.5597
FDU60,OUT018,2554.9448
FDS02,OUT045,3091.1611
FDC51,OUT046,2026.7397
FDU03,OUT013,3074.0195
FDX39,OUT045,3439.0698
NCY05,OUT010,240.7857
NCL06,OUT027,5718.408
FDD32,OUT035,1329.7119
NCN41,OUT045,2023.2247
NCX53,OUT049,2141.7769
FDU57,OUT019,499.00998
FDQ23,OUT046,1680.7607
FDQ52,OUT045,3843.0989
FDC14,OUT045,837.8426
FDY09,OUT035,2849.0999
FDQ28,OUT045,2472.7827
FDV25,OUT046,3652.858
FDJ07,OUT035,1904.4972
DRB25,OUT049,1677.2457
FDK52,OUT019,676.0176
FDY52,OUT027,1780.0554
FDB28,OUT046,3091.1611
FDT36,OUT035,833.1935
FDV25,OUT017,3613.6267
NCN07,OUT027,3139.817
FDC57,OUT017,3084.9788
FDQ03,OUT018,3494.3354
FDU23,OUT017,2666.0867
NCX41,OUT035,3440.7473
NCD06,OUT035,896.0864
FDW08,OUT045,1671.467
NCU29,OUT017,2433.493
NCE06,OUT013,2557.076
FDV52,OUT010,493.06952
FDB02,OUT017,2851.767
NCR18,OUT045,837.8426
FDK16,OUT049,1572.352
NCQ29,OUT010,705.8822
FDZ01,OUT019,503.8864
FDW27,OUT035,2569.0828
FDD17,OUT018,3538.9478
FDW39,OUT013,2840.8079
DRH59,OUT045,1205.8969
FDS52,OUT013,1668.754
FDU40,OUT027,5109.854
NCF54,OUT013,2807.3535
FDH46,OUT045,1680.7607
NCP14,OUT049,1680.7607
FDH50,OUT049,3088.494
DRF15,OUT010,497.46976
FDV27,OUT027,2381.322
NCJ06,OUT049,1955.1113
FDN02,OUT018,3238.0496
FDQ51,OUT049,896.0864
FDQ07,OUT017,3644.3237
FDS45,OUT049,1674.982
NCJ06,OUT045,2013.5968
FDD36,OUT035,1900.9822
FDY25,OUT045,3091.1611
FDU52,OUT046,2461.3376
DRK47,OUT017,3771.3235
NCL30,OUT017,2050.5986
FDN22,OUT035,3785.038
NCF30,OUT027,3091.2856
FDK03,OUT035,3891.9941
FDT45,OUT017,982.8314
NCC54,OUT027,5766.5977
FDP08,OUT018,2970.0503
FDU44,OUT046,2590.7017
DRG39,OUT035,965.48376
FDU32,OUT049,2026.7397
FDY27,OUT049,2876.633
NCP54,OUT013,2010.0822
NCZ41,OUT049,2046.1942
DRL49,OUT013,2417.971
FDI05,OUT018,1281.8336
FDY56,OUT045,3693.683
DRC13,OUT013,2023.0985
NCV29,OUT017,2893.4348
FDR24,OUT049,1432.7753
FDZ34,OUT018,2971.6296
FDP37,OUT035,2050.5986
FDX08,OUT027,4768.411
FDS57,OUT045,2141.7769
NCG18,OUT049,1676.0717
FDK25,OUT018,2571.8503
FDH53,OUT049,1329.6157
DRI59,OUT018,3366.542
FDA52,OUT046,2873.9658
FDT20,OUT010,244.97952
FDE36,OUT019,532.10675
FDI24,OUT017,2825.5427
FDB28,OUT018,3071.0505
FDV11,OUT017,2851.767
FDP01,OUT046,2457.8225
FDD34,OUT027,3911.2075
FDJ50,OUT027,1364.926
FDZ44,OUT013,1908.6022
DRO59,OUT035,1281.8092
DRB48,OUT045,837.38727
FDR21,OUT018,2713.9146
NCE42,OUT010,792.3162
FDO23,OUT046,1535.3048
NCE30,OUT018,3206.439
FDQ22,OUT035,833.1935
FDY01,OUT045,1895.2035
FDS08,OUT017,2876.633
FDG28,OUT018,3508.8323
FDQ51,OUT018,833.1857
FDB05,OUT017,3770.5947
FDO56,OUT049,1898.7185
FDE02,OUT018,1472.5049
FDN45,OUT017,3624.6235
FDS09,OUT013,886.07294
NCA54,OUT018,2862.2966
FDP09,OUT010,670.12683
FDC53,OUT045,1631.7306
NCM55,OUT017,3088.494
FDL09,OUT018,2569.398
FDA11,OUT019,450.5617
FDA50,OUT045,1562.6073
FDC23,OUT017,2870.4507
FDE22,OUT049,2569.0828
FDD23,OUT046,3091.1611
NCA29,OUT049,2825.5427
FDK38,OUT046,2433.493
DRC13,OUT046,2026.7397
NCP43,OUT049,2870.4507
FDX28,OUT049,1631.7306
FDF08,OUT049,1438.1158
FDZ33,OUT046,2433.493
FDD10,OUT049,2870.4507
FDO58,OUT017,2587.1865
FDI50,OUT017,3780.6655
FDO58,OUT045,2614.3208
FDX08,OUT013,2966.6084
NCK17,OUT010,244.97952
FDF39,OUT035,3897.4197
FDU45,OUT010,482.23364
NCJ18,OUT018,1821.362
DRC27,OUT019,670.8444
DRC25,OUT035,1418.4689
FDU59,OUT035,2569.0828
FDU28,OUT035,3084.9788
NCP30,OUT046,837.38727
FDB39,OUT018,916.943
FDE41,OUT013,1400.4238
DRH11,OUT010,343.3943
FDA58,OUT045,3716.9236
FDU50,OUT046,1904.4972
FDM34,OUT013,2095.708
FDM44,OUT027,2566.7852
FDR39,OUT045,3084.9788
FDM25,OUT045,2825.5427
FDQ49,OUT049,2469.2676
DRH25,OUT018,901.0245
FDM09,OUT027,4490.1743
FDL44,OUT019,530.595
NCR42,OUT018,762.96173
DRL59,OUT046,966.8712
FDX43,OUT013,2667.7393
DRK47,OUT010,658.2885
FDU48,OUT018,2008.91
FDY12,OUT045,893.71136
NCN43,OUT018,1920.6288
NCM55,OUT018,2968.9624
FDQ21,OUT027,3068.9653
FDX13,OUT035,3884.282
NCK30,OUT027,5715.0254
FDG20,OUT049,2822.8755
DRG27,OUT017,837.8426
FDY14,OUT018,3637.2297
FDP59,OUT035,1667.501
FDU60,OUT017,2646.0144
NCC18,OUT019,644.09424
DRJ39,OUT017,3445.9907
FDS07,OUT049,1895.2035
FDM08,OUT027,5484.27
FDP51,OUT045,2021.5641
FDU16,OUT035,1385.4366
FDH12,OUT013,1668.754
DRE48,OUT010,612.3333
NCL42,OUT027,5705.988
FDR21,OUT045,2870.4507
NCW29,OUT035,2111.5059
FDO11,OUT013,3918.0403
NCM31,OUT049,2145.292
FDV35,OUT019,508.42908
FDF58,OUT017,1063.276
NCE43,OUT049,2679.746
FDA02,OUT035,2429.9778
DRL37,OUT010,252.89095
FDR24,OUT018,1408.5239
FDW59,OUT049,1390.7772
FDS22,OUT049,845.754
FDW24,OUT017,903.4563
FDU24,OUT035,1575.8671
FDA21,OUT027,4964.9736
FDH58,OUT027,2885.0747
FDW36,OUT018,1603.5365
FDI45,OUT027,4490.1743
FDU01,OUT018,2952.3892
FDF35,OUT027,2625.9958
FDU43,OUT019,656.3202
FDE24,OUT019,483.2601
